24,United Arab Emirates,6.576
25,Saudi Arabia,6.523
26,Taiwan Province of China,6.512
27,Singapore,6.480
28,Romania,6.477
29,Spain,6.476
30,Uruguay,6.474
31,Italy,6.467
32,Kosovo,6.455
33,Malta,6.447
34,Lithuania,6.446
35,Slovakia,6.391
36,Estonia,6.341
37,Panama,6.309
38,Brazil,6.293
39,Guatemala*,6.262
40,Kazakhstan,6.234
41,Cyprus,6.221
42,Latvia,6.180
43,Serbia,6.178
44,Chile,6.172
45,Nicaragua,6.165
46,Mexico,6.128
47,Croatia,6.125
48,Poland,6.123
49,El Salvador,6.120
50,Kuwait*,6.106
51,Hungary,6.086
52,Mauritius,6.071
